,phy,data_rate,channel,frequency,signal_dbm,noise_dbm,snr,tx_addr,timestamp,duration,ifs,start_tsf,end_tsf
1424,4,1,1,2412,-88,-88,0,,6042830,304,5516,6042526,6042830
1425,6,6,1,2412,-81,-88,7,52:86:8c:5f:93:1e,6045954,332,2792,6045622,6045954
1426,4,1,1,2412,-87,-88,1,68:54:fd:df:ca:29,6048260,912,1394,6047348,6048260
1427,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:27,6049614,362,992,6049252,6049614
1428,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:23,6049989,323,52,6049666,6049989
1429,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:25,6050324,382,-47,6049942,6050324
1430,6,6,1,2412,-82,-88,6,,6050753,68,361,6050685,6050753
1431,4,11,1,2412,-87,-88,1,,6051427,203,471,6051224,6051427
1432,4,1,1,2412,-84,-88,4,,6056828,304,5097,6056524,6056828
1433,4,1,1,2412,-87,-88,1,ac:67:84:84:8a:07,6066963,416,9719,6066547,6066963
1434,4,1,1,2412,-90,-88,-2,,6067391,304,124,6067087,6067391
1435,4,1,1,2412,-87,-88,1,,6069066,304,1371,6068762,6069066
1436,6,6,1,2412,-80,-88,8,10:86:8c:5f:93:1e,6069737,336,335,6069401,6069737
1437,4,1,1,2412,-86,-88,2,ac:67:84:84:8a:07,6076227,416,6074,6075811,6076227
1438,4,11,1,2412,-82,-88,6,48:dd:0c:90:e3:85,6086234,382,9625,6085852,6086234
1439,4,1,1,2412,-85,-88,3,78:67:0e:c4:a8:42,6087809,2736,-1161,6085073,6087809
1440,4,1,1,2412,-85,-88,3,,6090769,352,2608,6090417,6090769
1441,4,11,1,2412,-84,-88,4,,6092592,107,1716,6092485,6092592
1442,4,1,1,2412,-85,-88,3,,6093816,352,872,6093464,6093816
1443,4,1,1,2412,-85,-88,3,68:54:fd:df:ca:29,6095193,912,465,6094281,6095193
1444,6,6,1,2412,-80,-88,8,12:86:8c:5f:93:1e,6096527,332,1002,6096195,6096527
1445,6,6,1,2412,-82,-88,6,,6097061,68,466,6096993,6097061
1446,4,11,1,2412,-86,-88,2,,6097546,207,278,6097339,6097546
1447,4,1,1,2412,-86,-88,2,68:54:fd:df:ca:29,6097979,912,-479,6097067,6097979
1448,4,11,1,2412,-84,-88,4,,6099459,203,1277,6099256,6099459
1449,4,1,1,2412,-86,-88,2,68:54:fd:df:ca:29,6101842,912,1471,6100930,6101842
1450,4,1,1,2412,-77,-88,11,b0:e4:d5:32:ec:8a,6109513,1960,5711,6107553,6109513
1451,4,1,1,2412,-88,-88,0,68:54:fd:df:ca:29,6112161,912,1736,6111249,6112161
1452,6,6,1,2412,-80,-88,8,32:86:8c:5f:93:1e,6120644,332,8151,6120312,6120644
1453,4,1,1,2412,-86,-88,2,38:01:46:30:1a:ca,6122819,848,1327,6121971,6122819
1454,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,6128459,444,5196,6128015,6128459
1455,6,6,1,2412,-77,-88,11,76:a2:c1:67:70:44,6133277,308,4510,6132969,6133277
1456,6,6,1,2412,-76,-88,12,e0:db:d1:d0:b0:48,6133699,308,114,6133391,6133699
1457,4,1,1,2412,-87,-88,1,ac:67:84:84:8a:07,6139098,416,4983,6138682,6139098
1458,4,1,1,2412,-87,-88,1,bc:98:df:ff:0f:8b,6142905,2568,1239,6140337,6142905
1459,6,6,1,2412,-80,-88,8,52:86:8c:5f:93:1e,6146292,332,3055,6145960,6146292
1460,4,11,1,2412,-81,-88,7,48:dd:0c:7d:86:27,6152014,362,5360,6151652,6152014
1461,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:23,6152389,323,52,6152066,6152389
1462,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:25,6152724,382,-47,6152342,6152724
1463,6,6,1,2412,-81,-88,7,10:86:8c:5f:93:1e,6171965,336,18905,6171629,6171965
1464,4,1,1,2412,-84,-88,4,,6174174,304,1905,6173870,6174174
1465,4,1,1,2412,-86,-88,2,68:54:fd:df:ca:29,6174865,912,-221,6173953,6174865
1466,6,24,1,2412,-82,-88,6,,6176000,28,1107,6175972,6176000
1467,6,6,1,2412,-82,-88,6,,6177291,68,1223,6177223,6177291
1468,4,11,1,2412,-88,-88,0,,6178407,203,913,6178204,6178407
1469,4,1,1,2412,-86,-88,2,78:67:0e:38:6c:d3,6178844,2736,-2299,6176108,6178844
1470,4,11,1,2412,-83,-88,5,48:dd:0c:90:e3:85,6188633,382,9407,6188251,6188633
1471,6,6,1,2412,-76,-88,12,f8:4f:ad:f9:af:82,6189232,156,443,6189076,6189232
1472,6,6,1,2412,-77,-88,11,f8:4f:ad:f9:af:82,6190029,656,141,6189373,6190029
1473,6,6,1,2412,-80,-88,8,12:86:8c:5f:93:1e,6197444,332,7083,6197112,6197444
1474,6,6,1,2412,-78,-88,10,f8:4f:ad:f9:af:82,6203272,196,5632,6203076,6203272
1475,4,1,1,2412,-84,-88,4,,6203703,352,79,6203351,6203703
1476,6,6,1,2412,-77,-88,11,f8:4f:ad:f9:af:82,6205029,156,1170,6204873,6205029
1477,6,24,1,2412,-82,-88,6,,6210337,32,5276,6210305,6210337
1478,4,1,1,2412,-77,-88,11,b0:e4:d5:32:ec:8a,6211912,1960,-385,6209952,6211912
1479,6,6,1,2412,-81,-88,7,32:86:8c:5f:93:1e,6223044,332,10800,6222712,6223044
1480,4,1,1,2412,-86,-88,2,b4:b5:2f:17:0c:b9,6229677,1376,5257,6228301,6229677
1481,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4a,6230918,444,797,6230474,6230918
1482,4,1,1,2412,-78,-88,10,3c:bd:c5:ee:96:6d,6241837,2512,8407,6239325,6241837
1483,4,1,1,2412,-87,-88,1,bc:98:df:ff:0f:8b,6245740,2568,1335,6243172,6245740
1484,6,6,1,2412,-80,-88,8,52:86:8c:5f:93:1e,6248645,332,2573,6248313,6248645
1485,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:27,6254414,362,5407,6254052,6254414
1486,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:23,6254788,323,51,6254465,6254788
1487,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:25,6255124,382,-46,6254742,6255124
1488,6,6,1,2412,-76,-88,12,f8:4f:ad:f9:af:82,6274544,248,19172,6274296,6274544
1489,6,6,1,2412,-76,-88,12,f8:4f:ad:f9:af:82,6274993,224,225,6274769,6274993
1490,6,6,1,2412,-81,-88,7,10:86:8c:5f:93:1e,6276112,336,783,6275776,6276112
1491,6,24,1,2412,-83,-88,5,,6277852,28,1712,6277824,6277852
1492,6,6,1,2412,-85,-88,3,,6280031,44,2135,6279987,6280031
1493,4,1,1,2412,-86,-88,2,78:67:0e:38:6c:d3,6281974,2736,-793,6279238,6281974
1494,4,1,1,2412,-85,-88,3,7c:f6:66:d3:26:e0,6284748,2208,566,6282540,6284748
1495,4,11,1,2412,-77,-88,11,48:dd:0c:90:e3:87,6290323,362,5213,6289961,6290323
1496,4,11,1,2412,-77,-88,11,48:dd:0c:90:e3:83,6290698,323,52,6290375,6290698
1497,4,11,1,2412,-82,-88,6,48:dd:0c:90:e3:85,6291033,382,-47,6290651,6291033
1498,4,1,1,2412,-85,-88,3,78:67:0e:c4:a8:42,6292609,2736,-1160,6289873,6292609
1499,6,6,1,2412,-81,-88,7,12:86:8c:5f:93:1e,6299845,332,6904,6299513,6299845
1500,4,1,1,2412,-78,-88,10,b0:e4:d5:32:ec:8a,6314312,1960,12507,6312352,6314312
1501,6,6,1,2412,-79,-88,9,32:86:8c:5f:93:1e,6325445,332,10801,6325113,6325445
1502,4,1,1,2412,-86,-88,2,b4:b5:2f:17:0c:b9,6332078,1376,5257,6330702,6332078
1503,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,6333328,444,806,6332884,6333328
1504,6,6,1,2412,-74,-88,14,e2:db:d1:d1:b0:4b,6333814,408,78,6333406,6333814
1505,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,6334255,408,33,6333847,6334255
1506,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4f,6334695,408,32,6334287,6334695
1507,4,1,1,2412,-87,-88,1,c8:9e:43:bc:eb:ff,6340844,3496,2653,6337348,6340844
1508,4,1,1,2412,-80,-88,8,3c:bd:c5:ee:96:6d,6345210,2512,1854,6342698,6345210
1509,4,1,1,2412,-87,-88,1,bc:98:df:ff:0f:8b,6347713,2568,-65,6345145,6347713
1510,6,6,1,2412,-80,-88,8,52:86:8c:5f:93:1e,6351045,332,3000,6350713,6351045
1511,6,24,1,2412,-82,-88,6,,6351811,28,738,6351783,6351811
1512,4,11,1,2412,-87,-88,1,,6352085,207,67,6351878,6352085
1513,4,1,1,2412,-85,-88,3,68:54:fd:df:ca:29,6352518,912,-479,6351606,6352518
1514,4,1,1,2412,-86,-88,2,68:54:fd:df:ca:29,6354677,912,1247,6353765,6354677
1515,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:27,6356814,362,1775,6356452,6356814
1516,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:23,6357188,323,51,6356865,6357188
1517,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:25,6357523,382,-47,6357141,6357523
1518,6,24,1,2412,-82,-88,6,,6358065,28,514,6358037,6358065
1519,4,11,1,2412,-86,-88,2,,6359218,203,950,6359015,6359218
1520,6,24,1,2412,-83,-88,5,,6360022,32,772,6359990,6360022
1521,4,1,1,2412,-85,-88,3,68:54:fd:df:ca:29,6360495,912,-439,6359583,6360495
1522,6,24,1,2412,-82,-88,6,,6362878,32,2351,6362846,6362878
1523,6,6,1,2412,-85,-88,3,,6373834,44,10912,6373790,6373834
1524,4,1,1,2412,-85,-88,3,,6375453,304,1315,6375149,6375453
1525,6,6,1,2412,-80,-88,8,10:86:8c:5f:93:1e,6379048,336,3259,6378712,6379048
1526,4,1,1,2412,-85,-88,3,78:67:0e:38:6c:d3,6383644,2736,1860,6380908,6383644
1527,4,1,1,2412,-85,-88,3,,6389324,304,5376,6389020,6389324
1528,4,1,1,2412,-88,-88,0,,6394316,448,4544,6393868,6394316
1529,4,1,1,2412,-84,-88,4,78:67:0e:c4:a8:42,6395102,2736,-1950,6392366,6395102
1530,6,6,1,2412,-82,-88,6,,6401151,68,5981,6401083,6401151
1531,4,1,1,2412,-86,-88,2,68:54:fd:df:ca:29,6401694,912,-369,6400782,6401694
1532,6,6,1,2412,-80,-88,8,12:86:8c:5f:93:1e,6402777,332,751,6402445,6402777
1533,6,6,1,2412,-83,-88,5,,6404575,68,1730,6404507,6404575
1534,4,1,1,2412,-84,-88,4,,6425682,304,20803,6425378,6425682
1535,6,6,1,2412,-79,-88,9,32:86:8c:5f:93:1e,6427846,332,1832,6427514,6427846
1536,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4b,6436180,408,7926,6435772,6436180
1537,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,6436620,408,32,6436212,6436620
1538,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4f,6437070,408,42,6436662,6437070
1539,4,1,1,2412,-86,-88,2,68:54:fd:df:ca:29,6441668,912,3686,6440756,6441668
1540,6,6,1,2412,-83,-88,5,,6443563,68,1827,6443495,6443563
1541,4,1,1,2412,-78,-88,10,3c:bd:c5:ee:96:6d,6450226,2512,4151,6447714,6450226
1542,6,6,1,2412,-79,-88,9,52:86:8c:5f:93:1e,6453964,332,3406,6453632,6453964
1543,4,11,1,2412,-81,-88,7,48:dd:0c:7d:86:27,6459213,362,4887,6458851,6459213
1544,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:23,6459588,323,52,6459265,6459588
1545,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:25,6459923,382,-47,6459541,6459923
1546,4,1,1,2412,-85,-88,3,,6467806,304,7579,6467502,6467806
1547,4,1,1,2412,-84,-88,4,68:54:fd:df:ca:29,6482080,912,13362,6481168,6482080
1548,4,11,1,2412,-87,-88,1,,6484532,203,2249,6484329,6484532
1549,4,1,1,2412,-81,-88,7,78:67:0e:38:6c:d3,6486045,2736,-1223,6483309,6486045
1550,4,1,1,2412,-84,-88,4,,6489231,304,2882,6488927,6489231
1551,4,11,1,2412,-83,-88,5,48:dd:0c:90:e3:85,6495833,382,6220,6495451,6495833
1552,4,1,1,2412,-86,-88,2,,6496136,448,-145,6495688,6496136
1553,4,1,1,2412,-82,-88,6,78:67:0e:c4:a8:42,6497408,2736,-1464,6494672,6497408
1554,6,6,1,2412,-81,-88,7,12:86:8c:5f:93:1e,6507440,332,9700,6507108,6507440
1555,4,1,1,2412,-87,-88,1,ac:67:84:84:8a:07,6508184,416,328,6507768,6508184
1556,6,24,1,2412,-83,-88,5,,6510364,28,2152,6510336,6510364
1557,4,1,1,2412,-79,-88,9,b0:e4:d5:32:ec:8a,6519110,1960,6786,6517150,6519110
1558,4,11,1,2412,-85,-88,3,,6525316,203,6003,6525113,6525316
1559,4,1,1,2412,-84,-88,4,,6526081,304,461,6525777,6526081
1560,6,6,1,2412,-81,-88,7,32:86:8c:5f:93:1e,6530247,332,3834,6529915,6530247
1561,4,1,1,2412,-84,-88,4,b4:b5:2f:17:0c:b9,6536881,1376,5258,6535505,6536881
1562,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,6539085,408,1796,6538677,6539085
1563,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4f,6539544,408,51,6539136,6539544
1564,4,1,1,2412,-79,-88,9,3c:bd:c5:ee:96:6d,6549686,2512,7630,6547174,6549686
1565,4,1,1,2412,-89,-88,-1,bc:98:df:ff:0f:8b,6552800,2568,546,6550232,6552800
1566,4,1,1,2412,-89,-88,-1,bc:98:df:ff:0f:8a,6555396,1184,1412,6554212,6555396
1567,6,6,1,2412,-81,-88,7,52:86:8c:5f:93:1e,6556435,332,707,6556103,6556435
1568,4,1,1,2412,-88,-88,0,d2:9e:43:bc:eb:ff,6557452,3600,-2583,6553852,6557452
1569,4,1,1,2412,-85,-88,3,,6568956,304,11200,6568652,6568956
1570,6,24,1,2412,-82,-88,6,,6574798,28,5814,6574770,6574798
1571,6,6,1,2412,-80,-88,8,10:86:8c:5f:93:1e,6581462,336,6328,6581126,6581462
1572,4,1,1,2412,-86,-88,2,78:67:0e:38:6c:d3,6588445,2736,4247,6585709,6588445
1573,4,1,1,2412,-85,-88,3,fa:28:63:d6:43:34,6591220,976,1799,6590244,6591220
1574,4,1,1,2412,-84,-88,4,7c:f6:66:c0:cf:b8,6592207,2208,-1221,6589999,6592207
1575,4,11,1,2412,-77,-88,11,48:dd:0c:90:e3:87,6597523,362,4954,6597161,6597523
1576,4,11,1,2412,-78,-88,10,48:dd:0c:90:e3:83,6597897,323,51,6597574,6597897
1577,4,11,1,2412,-84,-88,4,48:dd:0c:90:e3:85,6598232,382,-47,6597850,6598232
1578,4,1,1,2412,-85,-88,3,78:67:0e:c4:a8:42,6599808,2736,-1160,6597072,6599808
1579,6,6,1,2412,-80,-88,8,12:86:8c:5f:93:1e,6607047,332,6907,6606715,6607047
1580,4,1,1,2412,-85,-88,3,,6612124,304,4773,6611820,6612124
1581,4,11,1,2412,-85,-88,3,,6612513,107,282,6612406,6612513
1582,4,1,1,2412,-79,-88,9,b0:e4:d5:32:ec:8a,6621510,1960,7037,6619550,6621510
1583,4,1,1,2412,-85,-88,3,,6626341,352,4479,6625989,6626341
1584,4,1,1,2412,-86,-88,2,,6628865,352,2172,6628513,6628865
1585,6,6,1,2412,-80,-88,8,32:86:8c:5f:93:1e,6632647,332,3450,6632315,6632647
1586,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,6640515,444,7424,6640071,6640515
1587,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4b,6641010,408,87,6640602,6641010
1588,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,6641451,408,33,6641043,6641451
1589,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4f,6641883,408,24,6641475,6641883
1590,4,1,1,2412,-78,-88,10,3c:bd:c5:ee:96:6d,6651416,2512,7021,6648904,6651416
1591,4,1,1,2412,-78,-88,10,b8:f8:53:cb:31:f1,6654062,976,1670,6653086,6654062
1592,4,1,1,2412,-87,-88,1,bc:98:df:ff:0f:8b,6654996,2568,-1634,6652428,6654996
1593,6,6,1,2412,-81,-88,7,52:86:8c:5f:93:1e,6658248,332,2920,6657916,6658248
1594,4,11,1,2412,-81,-88,7,48:dd:0c:7d:86:27,6664013,362,5403,6663651,6664013
1595,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:23,6664388,323,52,6664065,6664388
1596,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:25,6664723,382,-47,6664341,6664723
1597,4,1,1,2412,-77,-88,11,78:67:0e:c4:a8:42,6702208,2736,34749,6699472,6702208
1598,6,6,1,2412,-80,-88,8,12:86:8c:5f:93:1e,6709448,332,6908,6709116,6709448
1599,4,11,1,2412,-79,-88,9,ba:1f:47:ca:32:d7,6716435,295,6692,6716140,6716435
1600,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:2e,6717653,305,913,6717348,6717653
1601,4,11,1,2412,-84,-88,4,48:dd:0c:7d:86:2e,6718190,305,232,6717885,6718190
1602,4,1,1,2412,-76,-88,12,b0:e4:d5:32:ec:8a,6723909,1960,3759,6721949,6723909
1603,6,6,1,2412,-81,-88,7,32:86:8c:5f:93:1e,6735048,332,10807,6734716,6735048
1604,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,6742944,444,7452,6742500,6742944
1605,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4b,6743412,408,60,6743004,6743412
1606,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,6743871,408,51,6743463,6743871
1607,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4f,6744312,408,33,6743904,6744312
1608,4,1,1,2412,-78,-88,10,3c:bd:c5:ee:96:6d,6754323,2512,7499,6751811,6754323
1609,4,1,1,2412,-81,-88,7,bc:98:df:ff:0f:8b,6757392,2568,501,6754824,6757392
1610,6,6,1,2412,-80,-88,8,52:86:8c:5f:93:1e,6760743,332,3019,6760411,6760743
1611,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:27,6766413,362,5308,6766051,6766413
1612,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:23,6766787,323,51,6766464,6766787
1613,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:25,6767123,382,-46,6766741,6767123
1614,6,6,1,2412,-79,-88,9,10:86:8c:5f:93:1e,6788845,336,21386,6788509,6788845
1615,6,6,1,2412,-76,-88,12,f8:4f:ad:f9:af:82,6789674,576,253,6789098,6789674
1616,4,11,1,2412,-76,-88,12,48:dd:0c:90:e3:85,6803032,382,12976,6802650,6803032
1617,4,1,1,2412,-92,-88,-4,,6804172,384,756,6803788,6804172
1618,4,1,1,2412,-87,-88,1,,6804570,448,-50,6804122,6804570
1619,6,6,1,2412,-80,-88,8,12:86:8c:5f:93:1e,6811849,332,6947,6811517,6811849
1620,4,11,1,2412,-82,-88,6,48:dd:0c:90:e3:83,6815389,254,3286,6815135,6815389
1621,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:23,6816377,254,734,6816123,6816377
1622,6,24,1,2412,-85,-88,3,,6823103,28,6698,6823075,6823103
1623,6,24,1,2412,-83,-88,5,,6823438,28,307,6823410,6823438
1624,6,24,1,2412,-83,-88,5,,6823706,28,240,6823678,6823706
1625,4,1,1,2412,-85,-88,3,ac:67:84:84:8a:07,6824579,416,457,6824163,6824579
1626,6,24,1,2412,-83,-88,5,,6825247,28,640,6825219,6825247
1627,4,1,1,2412,-78,-88,10,b0:e4:d5:32:ec:8a,6826308,1960,-899,6824348,6826308
1628,6,24,1,2412,-82,-88,6,,6830401,28,4065,6830373,6830401
1629,6,6,1,2412,-80,-88,8,32:86:8c:5f:93:1e,6837448,332,6715,6837116,6837448
1630,6,24,1,2412,-82,-88,6,,6838287,28,811,6838259,6838287
1631,4,1,1,2412,-89,-88,-1,b4:b5:2f:17:0c:b9,6844087,1376,4424,6842711,6844087
1632,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4a,6845346,444,815,6844902,6845346
1633,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4b,6845823,408,69,6845415,6845823
1634,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,6846255,408,24,6845847,6846255
1635,6,6,1,2412,-78,-88,10,e2:db:d1:d1:b0:4f,6846704,408,41,6846296,6846704
1636,4,1,1,2412,-84,-88,4,78:67:0e:c4:a8:42,6847974,848,422,6847126,6847974
1637,6,6,1,2412,-81,-88,7,52:86:8c:5f:93:1e,6863049,332,14743,6862717,6863049
1638,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:27,6868813,362,5402,6868451,6868813
1639,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:23,6869187,323,51,6868864,6869187
1640,4,11,1,2412,-81,-88,7,48:dd:0c:7d:86:25,6869522,382,-47,6869140,6869522
1641,4,1,1,2412,-86,-88,2,ac:67:84:84:8a:07,6870243,416,305,6869827,6870243
1642,6,6,1,2412,-81,-88,7,10:86:8c:5f:93:1e,6891209,336,20630,6890873,6891209
1643,6,24,1,2412,-83,-88,5,,6893809,28,2572,6893781,6893809
1644,4,1,1,2412,-88,-88,0,78:67:0e:38:6c:d3,6895645,2736,-900,6892909,6895645
1645,4,1,1,2412,-87,-88,1,78:67:0e:c4:a8:42,6907164,2736,8783,6904428,6907164
1646,6,6,1,2412,-80,-88,8,12:86:8c:5f:93:1e,6914249,332,6753,6913917,6914249
1647,4,1,1,2412,-78,-88,10,b0:e4:d5:32:ec:8a,6928708,1960,12499,6926748,6928708
1648,6,6,1,2412,-81,-88,7,32:86:8c:5f:93:1e,6939850,332,10810,6939518,6939850
1649,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4b,6948224,408,7966,6947816,6948224
1650,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,6948665,408,33,6948257,6948665
1651,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4f,6949124,408,51,6948716,6949124
1652,4,1,1,2412,-78,-88,10,3c:bd:c5:ee:96:6d,6959373,2512,7737,6956861,6959373
1653,6,6,1,2412,-81,-88,7,52:86:8c:5f:93:1e,6965488,332,5783,6965156,6965488
1654,4,11,1,2412,-81,-88,7,48:dd:0c:7d:86:27,6971212,362,5362,6970850,6971212
1655,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:23,6971587,323,52,6971264,6971587
1656,4,11,1,2412,-78,-88,10,48:dd:0c:7d:86:25,6971922,382,-47,6971540,6971922
1657,6,24,1,2412,-83,-88,5,,6973810,28,1860,6973782,6973810
1658,6,6,1,2412,-80,-88,8,10:86:8c:5f:93:1e,6991050,336,16904,6990714,6991050
1659,4,1,1,2412,-86,-88,2,78:67:0e:38:6c:d3,6998045,2736,4259,6995309,6998045
1660,4,11,1,2412,-78,-88,10,48:dd:0c:90:e3:83,7007496,323,9128,7007173,7007496
1661,4,11,1,2412,-83,-88,5,48:dd:0c:90:e3:85,7007831,382,-47,7007449,7007831
1662,4,1,1,2412,-85,-88,3,,7016561,352,8378,7016209,7016561
1663,6,6,1,2412,-80,-88,8,12:86:8c:5f:93:1e,7017215,332,322,7016883,7017215
1664,4,1,1,2412,-87,-88,1,,7029883,448,12220,7029435,7029883
1665,4,1,1,2412,-88,-88,0,,7030769,448,438,7030321,7030769
1666,6,6,1,2412,-76,-88,12,f8:4f:ad:f9:af:82,7040932,576,9587,7040356,7040932
1667,4,1,1,2412,-84,-88,4,,7043708,304,2472,7043404,7043708
1668,6,6,1,2412,-81,-88,7,32:86:8c:5f:93:1e,7044149,332,109,7043817,7044149
1669,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4a,7050149,444,5556,7049705,7050149
1670,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4b,7050626,408,69,7050218,7050626
1671,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,7051076,408,42,7050668,7051076
1672,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4f,7051526,408,42,7051118,7051526
1673,6,24,1,2412,-83,-88,5,,7053814,28,2260,7053786,7053814
1674,4,1,1,2412,-79,-88,9,3c:bd:c5:ee:96:6d,7061028,2512,4702,7058516,7061028
1675,4,1,1,2412,-84,-88,4,bc:98:df:ff:0f:8b,7064579,2568,983,7062011,7064579
1676,6,6,1,2412,-80,-88,8,52:86:8c:5f:93:1e,7067850,332,2939,7067518,7067850
1677,6,24,1,2412,-82,-88,6,,7070334,28,2456,7070306,7070334
1678,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:27,7073612,362,2916,7073250,7073612
1679,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:23,7073987,323,52,7073664,7073987
1680,4,11,1,2412,-80,-88,8,40:b0:34:b7:01:d4,7078995,318,4690,7078677,7078995
1681,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:2e,7079451,328,128,7079123,7079451
1682,4,11,1,2412,-83,-88,5,,7087725,107,8167,7087618,7087725
1683,4,11,1,2412,-85,-88,3,,7089596,107,1764,7089489,7089596
1684,4,11,1,2412,-83,-88,5,,7090276,107,573,7090169,7090276
1685,4,11,1,2412,-82,-88,6,,7090974,107,591,7090867,7090974
1686,4,1,1,2412,-86,-88,2,,7092194,448,772,7091746,7092194
1687,4,1,1,2412,-80,-88,8,04:a2:22:de:87:a6,7092908,2512,-1798,7090396,7092908
1688,6,6,1,2412,-79,-88,9,10:86:8c:5f:93:1e,7095854,336,2610,7095518,7095854
1689,6,6,1,2412,-79,-88,9,b4:e6:2d:b4:ff:71,7097730,64,1812,7097666,7097730
1690,6,6,1,2412,-80,-88,8,,7097810,44,36,7097766,7097810
1691,4,1,1,2412,-84,-88,4,78:67:0e:38:6c:d3,7100446,2736,-100,7097710,7100446
1692,4,1,1,2412,-80,-88,8,,7103632,304,2882,7103328,7103632
1693,4,11,1,2412,-77,-88,11,48:dd:0c:90:e3:87,7109521,362,5527,7109159,7109521
1694,4,11,1,2412,-76,-88,12,48:dd:0c:90:e3:83,7109896,323,52,7109573,7109896
1695,4,11,1,2412,-83,-88,5,48:dd:0c:90:e3:85,7110231,382,-47,7109849,7110231
1696,4,1,1,2412,-85,-88,3,78:67:0e:c4:a8:42,7111807,2736,-1160,7109071,7111807
1697,6,6,1,2412,-80,-88,8,12:86:8c:5f:93:1e,7119051,332,6912,7118719,7119051
1698,4,1,1,2412,-84,-88,4,,7122404,304,3049,7122100,7122404
1699,4,1,1,2412,-83,-88,5,,7125609,304,2901,7125305,7125609
1700,4,1,1,2412,-78,-88,10,b0:e4:d5:32:ec:8a,7133506,1960,5937,7131546,7133506
1701,4,1,1,2412,-85,-88,3,,7144026,304,10216,7143722,7144026
1702,6,6,1,2412,-79,-88,9,32:86:8c:5f:93:1e,7144651,332,293,7144319,7144651
1703,4,11,1,2412,-78,-88,10,10:86:8c:5f:93:26,7148971,347,3973,7148624,7148971
1704,4,1,1,2412,-84,-88,4,b4:b5:2f:17:0c:b9,7151292,1376,945,7149916,7151292
1705,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,7152551,444,815,7152107,7152551
1706,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4b,7153046,408,87,7152638,7153046
1707,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,7153487,408,33,7153079,7153487
1708,6,6,1,2412,-75,-88,13,e2:db:d1:d1:b0:4f,7153927,408,32,7153519,7153927
1709,6,24,1,2412,-82,-88,6,,7157640,28,3685,7157612,7157640
